length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_complexity,special_char_ratio,url_len_cat,path_depth,hostname_url_ratio,deep_subdomain,domain_obfuscation,brand_impersonation,ext_link_dominant,hyperlink_diversity,redirection_intensity,word_length_range,digit_heavy,short_avg_word,domain_trust_score,new_domain,high_page_rank,suspicious_structure,status
0.13206739145199267,0.10932461162798841,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.1403139955899648,0.0,-1.0,0.0,0.0,0.15084516799343634,0.29851567497670994,0.08979957107573744,-0.18920656640981212,0.12898756104016842,0.0317754273127549,0.6931471805599453,0,0,0,0,0.0,0.04659583053027404,0.2833187923086522,-0.18514855830007912,0.0,3.338226259140688,11.960075090417067,0,0,0.40790934769973186,0.7979797980000001,0.653721334726617,0,0,0.35607235146666666,0,0,0,0,0,0,0.24246568765671506,-0.6595094557766951,0.4803163237241737,0,0,0.0,0.19431789866661492,-0.21199265753145632,0.0,0.41503749927884365,-0.06455079345245532,1,0,0,0,0.2820809275035253,0.0,0.2895066171949849,0,0,-2.0,1,0,0,0
0.3834198686494841,-0.3641578000811927,0,1.0,2.321928094887362,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,1.1911513710605655,0.0,0,0,0,0,0,1.0,0,0,0,0,1.0,0,0.5517285850726807,0.6107404216463048,-1.0,0.0,0.0,-0.5421537053029521,-0.3585865513238659,-0.05373698550644337,-0.9521534537371303,-0.4417824711512657,-0.07744409313157419,0.0,0,0,0,0,0.0,0.8199481232258566,-0.6528950270556972,1.0883074621761828,2.0,1.306945504019978,1.5216816114827327,0,1,-0.6118640215495977,0.3359477124,1.139835132720432,0,0,-0.0277660324,0,0,0,1,0,0,-0.5510335348514115,-0.6595094557766951,0.4515120888006253,0,0,0.25,0.8009885126763988,-0.4176110863856356,0.0,0.41503749927884365,-0.4276490066225166,1,0,0,1,-0.37325564015090734,1.0,-0.3625700793847087,0,1,-1.0,1,0,0,0
0.6808234239204313,0.2135624785995236,0,0.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.6931471805599453,0.0,0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,0.0,0,0.0,1,1.2630156417264722,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,0.2618595071429147,0.44250704934976,-1.0,0.0,0.0,0.9626807896930847,0.4309421964426723,0.36874251672686714,0.749481684423206,0.25060026843920896,0.2715152904415412,0.0,0,0,0,0,0.0,0.3395028975892701,0.1370744437581825,0.06014895104708329,0.0,0.38548907804186955,2.3610337150894747,0,0,-0.6118640215495977,0.8504273504000001,0.4463046621558823,0,0,0.23842529266666668,0,0,0,1,0,0,-0.03823110214610541,0.8112973821124784,0.04545051013371615,0,1,0.5,0.19431789866661492,0.17503052258183538,1.0,0.0,-0.3920115894039735,0,0,0,0,-0.030238332530795248,1.0,0.9999999999999997,1,0,1.0,0,1,0,0
1.4734432739994503,1.4382084590663269,0,0.0,1.5849625007211563,0.0,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,0,0.0,1.1591715781382461,0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0,0.0,0,0.5345083519158222,0.0,0,0,1,1,0,0.0,1,0,1,0,1.0,0,0.8340437671464697,0.0,-2.40942083965321,-0.5140706868066026,-0.2924812503605782,2.0173094997461725,1.06829902523159,0.5939484768715536,0.606721928330136,0.7410723498732608,0.20026382235418477,0.0,0,0,0,0,0.0,-0.6355125403544315,-1.032880343256254,1.46677529507209,0.0,0.0,13.33228410621833,0,1,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,0.27299564907674184,0.6647947807415971,-0.5774604598019651,0,1,0.25,0.9232514968413404,-0.09677227320208959,1.0,0.9999999999999999,-0.4129024891527746,0,1,0,1,0.4382405575206858,1.0,1.9175378398080274,0,0,1.0,0,0,1,1
1.1411174516021587,-1.144612113497051,1,-1.40942083965321,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2.9217604950551346,0.0,0,0,0,0,0,-1.0,0,1,0,0,2.0,0,-0.1659562328535303,0.0,0.7756602606914668,1.2386126258466665,0.36848279708310294,3.4785684456179986,-0.5690578035573277,0.9059864678613034,3.301784016923929,0.0,0.8103056736780477,0.0,0,0,0,0,0.0,-1.2324388627803216,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,0.007362366278129291,0.32554298455694114,-0.5774604598019651,0,1,-0.75,0.19431789866661492,-0.8493368553115471,1.0,0.7369655941662059,-0.8628670222118034,0,1,0,0,0.4382405575206858,2.0,3.0000000000000004,1,0,0.0,0,0,1,1
0.0,-0.11493340068636851,0,1.7756602606914667,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.0,0.24352920263396993,0.0,0.0,0.20751874963942182,-0.1639780332378781,-0.5690578035573277,0.12815520902795435,-0.26870220418020363,-0.6120847894588697,0.11001474165876865,0.0,0,0,0,0,0.0,-0.1279939266259918,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,1,0,0.525097607149076,0.4509042860682137,0.6241948185485761,0,1,0.5,0.19431789866661492,-0.08769370214204006,0.0,0.0,-0.07127483443708615,1,0,0,0,0.4382405575206858,0.0,-0.16992500144231293,0,0,1.0,0,1,0,0
0.22904035130393458,0.2135624785995236,0,-1.40942083965321,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1591715781382461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,-1.0,0,0,0,0,1.0,0,0.1403139955899648,-0.31396374801627,-1.0,2.6876965039267944,0.0,0.7641227305491852,0.8800260745228002,0.0,0.0602751181723738,1.7253701157961565,-0.021974398448853787,0.6931471805599453,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,0.23749993249849854,0.1258568007267322,-0.5774604598019651,0,1,-0.25,0.19431789866661492,-0.29586615178198244,0.0,0.9999999999999999,-0.09003136981526676,0,0,0,0,-1.0452759261588216,1.0,0.8300749985576874,0,0,0.0,0,0,0,1
-0.31135960190774575,-0.3641578000811927,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.3491843266867379,0.0,0,0,0,0,0,1.0,0,0,0,0,2.0,0,0.1403139955899648,0.0,-2.40942083965321,0.0,-0.2924812503605782,-0.34359564615905275,-0.17031360061507622,-0.11577178260451931,-1.3011571090846983,-0.2841071521911744,-0.25202169621293,0.0,0,0,0,0,0.0,-0.05225693192569111,0.1248874144807565,0.07957301239760142,1.0,0.0,0.0,0,1,0.20395467384986593,-0.11111111109999999,0.0,0,0,0.7264427218666666,0,0,0,1,0,0,-0.8005408022011261,-0.6096292014204311,-0.5774604598019651,0,1,-0.75,0.19431789866661492,0.25777422602691824,0.0,0.41503749927884365,0.060020913210177634,1,0,0,0,-0.056264938028160925,2.0,0.0,0,1,-1.0,0,0,0,1
-0.9238198218611651,-0.644612113497051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,-1.0157704563482362,-0.8076704294039944,-0.8368288369533894,-0.8505711934391604,-0.7972139492682653,-0.8651972499927137,0.0,0,0,0,0,0.0,0.8378920246840338,-0.4520984840652893,0.8633048325629726,1.0,0.0,0.4125546203785111,0,1,-0.5978945233376295,0.6031746032,0.9577762647580874,0,0,-0.31059431519999997,0,0,0,1,0,0,0.8978021846353034,0.36782558427615825,-0.5774604598019651,0,0,0.25,-0.47461653107645174,1.215354817730639,-1.0,-0.5849625007211564,0.5226821192052981,0,0,0,1,-0.8020765029452832,1.0,-1.1699250014423128,0,1,0.0,0,0,1,0
1.6617133216313933,0.2135624785995236,1,1.0,1.0,0.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,5.203418227257038,0.0,0,0,0,0,0,1.0,0,0,1,0,0.0,0,0.2618595071429147,1.0000000000000004,-2.40942083965321,0.0,-0.2924812503605782,4.401150732442657,0.4309421964426723,1.1029951665021445,2.986599217872565,0.25060026843920896,0.7587360677539088,0.0,0,0,0,0,0.0,0.7146040609929579,-0.8734500295133701,1.3146995778162576,2.321928094887362,1.8929097950643887,1.4218258122993093,0,1,-0.10197733692493297,-0.11111111109999999,1.3051380678528628,0,0,-0.30064406643999997,0,0,0,1,1,0,0.18362647648705713,-0.6537286315963333,0.5600415479432934,0,1,-0.75,0.3681411822232409,-1.0325430292737874,2.0,0.0,-0.7818892017289925,1,1,0,1,0.09776136561513873,0.0,3.7725895038969273,1,0,-1.0,1,0,1,1
0.29740355527094664,0.832566198404906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,0.0,0.0,-1.0,3.274713657577835,0.0,1.3832078740832172,1.4670432281738406,0.08979957107573744,0.6769909227204208,2.424309542070845,-0.009036414609471478,0.0,0,0,0,0,0.0,-0.4264570878389369,0.009110639123851828,0.25713829962907025,0.0,3.338226259140688,20.445883412479247,0,1,-0.6118640215495977,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,1,0,0.11431581901063488,-0.6595094557766951,-0.5774604598019651,0,1,-0.25,0.0,-0.3514924665620584,0.0,0.41503749927884365,0.19006622516556287,0,0,0,0,-0.30351768431906784,1.0,1.3536369546147005,0,0,-1.0,1,0,1,1
-0.31135960190774575,0.832566198404906,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,1.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,0.7641227305491852,0.8800260745228002,-0.8368288369533894,1.0503208150228045,0.6775558980886832,-0.8651972499927137,0.0,0,0,0,0,0.0,0.32239105691671105,-0.13838580191339983,0.46693626936291677,2.321928094887362,0.5259084260741197,0.0,0,1,-0.20395467384986593,0.8888888889000001,0.0,0,0,0.6124826078666669,0,0,0,1,1,0,-0.60268047983399,-0.6595094557766951,0.5839379190676565,0,0,-0.25,-0.22029946397817762,0.25777422602691824,0.0,-0.5849625007211564,0.960334611362844,1,0,0,0,-0.6185109116064297,1.0,0.736965594166206,0,0,-2.0,1,0,1,0
-0.4209657395279077,0.7539367251250395,0,0.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2598510045646627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,1.0,0,-0.1659562328535303,-1.5129415947320601,-1.0,-0.5140706868066026,-0.7924812503605781,-0.5421537053029521,-0.3585865513238659,-0.8368288369533894,-0.611950542870772,-0.6120847894588697,-0.8651972499927137,0.0,1,0,0,0,0.0,0.7418083478006903,-0.07816723828213783,0.38333678333355,2.0,1.4248039290563888,0.0,0,1,-0.6118640215495977,-0.11111111109999999,1.3051380678528628,0,0,0.8271834625333334,0,0,0,1,0,0,0.2571210373787923,0.5458749690312991,-0.5774604598019651,0,0,0.5,-0.22029946397817762,0.3993740809011479,0.0,-1.5849625007211563,1.0589403973509934,0,0,0,0,-0.4899082174164735,1.0,-0.3625700793847087,0,0,0.0,0,1,1,0
0.29740355527094664,-1.144612113497051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.4496602867867923,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6931471805599453,0,0.4364949601781926,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.36907024642854275,-0.7564707973660301,0.0,1.2386126258466665,0.20751874963942182,-0.7641227305491861,-0.5690578035573277,0.0,-0.611950542870772,0.0,-0.012086010519020172,0.0,0,0,0,0,0.0,-1.2324388627803216,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,-0.025214858038717397,-0.09464035015277893,0.5762275281325355,0,1,-0.75,0.5253834689235483,-0.3514924665620584,0.0,1.2223924213364477,-0.6177152317880795,0,0,0,0,0.4382405575206858,0.0,-0.8479969065549505,0,0,0.0,0,0,1,1
2.267013646126846,5.311028993462389,0,5.354678613855394,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,1,1.8169484018677884,0.14809617079304602,0,0,0,0,0,1.0,0,1,1,0,0.0,0,0.9999999999999998,0.6107404216463048,0.0,0.724541939040064,0.20751874963942182,1.726803520242271,1.7928409642716543,0.27894294565112987,1.8575328838909935,1.665432542522723,0.1646892151389874,0.6931471805599453,0,0,0,0,0.0,-0.7593859444111106,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,1.0227390181333333,0,0,0,1,1,0,1.5437644155712957,-0.2201668180692047,-0.5774604598019651,0,1,0.25,1.5921859265844072,-0.9289821737442665,2.0,0.7369655941662059,1.1685820763981567,1,1,0,0,0.4382405575206858,0.0,1.5849625007211563,1,0,1.0,0,0,1,1
-0.8171396794352568,-0.3641578000811927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,-0.5421537053029521,-0.3585865513238659,-0.8368288369533894,-0.39244082311779105,-0.4417824711512657,-0.8651972499927137,0.0,0,0,0,0,0.0,-0.012481781840299013,-0.6118738857710392,1.0439124980263532,0.0,1.1163664169515848,2.4595218848651883,0,0,-0.10197733692493297,0.38888888890000006,1.1119049417457911,0,0,-0.014298018933333339,0,0,0,1,1,0,1.5708461332721328,0.29845569411181766,0.133479104660066,0,0,0.5,-0.47461653107645174,1.0165913076129354,-1.0,-0.5849625007211564,0.6140601120733571,0,0,0,1,-0.46086034158910555,0.0,-0.5849625007211566,0,0,0.0,0,1,1,0
-0.17796934158717456,0.2135624785995236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.7882703728781448,0.2513144285031283,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.3690702464285425,-1.5129415947320601,1.4094208396532097,0.724541939040064,1.0,0.15084516799343634,0.29851567497670994,0.16317116304661056,0.8788645206794875,0.365636021156785,0.3510615710234008,0.0,0,0,0,0,0.0,0.16210797531596682,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,1.0227390181333333,0,0,0,1,1,0,1.444161277602271,0.5841935750268396,0.20620924951210667,0,1,0.25,-0.22029946397817762,0.10007559492525614,0.0,0.0,0.2850993377483443,0,0,0,0,0.4382405575206858,0.0,-0.16992500144231293,1,0,1.0,0,0,0,1
0.5948071105418938,-0.5,0,0.0,2.807354922057604,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,0,0.0,1,0.0,0.0,0,0,1,0,0,0.0,0,0,1,0,0.0,0,0.5517285850726807,0.0,-1.0,0.0,0.0,-0.34359564615905275,-0.5690578035573277,0.08979957107573744,-0.43495962015035117,-0.6120847894588697,0.050972340944617354,0.0,0,0,0,0,0.0,0.08863810827350736,-0.04050797948167349,0.32964100624962106,0.0,1.9527371805199676,4.54700952689174,0,0,0.271939565167147,-0.11111111109999999,0.0,0,0,0.1894056848,0,0,0,1,0,0,1.0231164601049356,0.44694029234453714,0.6179647201379493,0,0,0.25,0.8009885126763988,-0.5633110739795979,0.0,0.0,-0.5701986754966888,0,0,0,0,-0.40948314828675625,0.0,-0.16992500144231293,0,0,0.0,0,0,1,0
0.05440715733021408,-2.0531418597526954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0986122886681098,0.0,0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0,0.0,1,1.0274787887188042,0.0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,0.1403139955899648,0.6107404216463048,0.0,0.3987442029422507,0.20751874963942182,0.15084516799343634,-1.4089262264617437,0.19538271822932346,-0.3230090771424588,-0.9999999999999996,0.0872451219954752,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,1,0,0.02892248174195925,-0.6595094557766951,0.5172813080037115,0,1,0.0,-0.22029946397817762,2.3406582035773473,0.0,0.0,-0.7412582781456953,0,1,0,0,-1.0452759261588216,0.0,0.15200309344505006,0,0,-1.0,1,0,0,0
0.3411055122705037,-0.23608236724140774,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,1,0,1.0,0,0.2618595071429147,0.6107404216463048,0.0,0.0,0.36848279708310294,-0.1639780332378781,-0.17031360061507622,0.12815520902795435,-0.07949563766284598,-0.2841071521911744,0.11444426110814877,0.0,0,0,0,0,0.0,0.8667788004063862,-0.021497013780099054,0.3021030163730599,0.0,0.0,1.6166881170080794,0,1,-0.3984230837807656,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,0,0,0,-0.027795616097272616,0.44842678999091584,0.28959108126714933,0,0,0.5,0.3681411822232409,-0.38560974214710086,0.0,-0.5849625007211564,-0.3586733603930785,1,0,0,0,-0.3688833521284486,1.0,-0.16992500144231293,0,0,0.0,0,1,1,0
-0.5403999532116803,-0.11493340068636851,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.3690702464285425,0.0,0.0,0.0,0.36848279708310294,-0.1639780332378781,0.0,-0.18914337457539251,-0.3230090771424588,-0.1373149421019213,-0.07744409313157419,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,0,0,0,-0.5387876950463794,-0.07234288545709802,-0.5774604598019651,0,0,0.0,-0.22029946397817762,0.5671211403179255,0.0,0.0,0.46328642384105956,0,0,0,0,-1.0452759261588216,0.0,-0.16992500144231293,0,0,-1.0,0,0,0,0
0.0,1.1889840596715027,0,1.7756602606914667,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.8101740269506765,0.0870113770729631,0,0,0,0,0,1.0,1,0,1,0,0.0,0,0.2618595071429147,-0.31396374801627,-2.40942083965321,-1.2386126258466668,-0.2924812503605782,-0.1639780332378781,0.0,-0.18914337457539251,-0.9595553675935404,-0.6120847894588697,-0.25202169621293,0.0,0,0,0,0,0.0,-0.19992596588181838,-0.7682477134720945,1.2091929143181923,1.0,1.2417159400346887,0.0,0,1,-0.6118640215495977,0.0888888889,1.2427330679833046,0,0,0.02273901813333334,0,0,0,1,1,0,-0.06239646150938869,0.2697167396151623,-0.5774604598019651,0,1,0.5,0.3681411822232409,-0.08769370214204006,0.0,-0.5849625007211564,0.81966059602649,1,1,0,1,-0.1269085777062538,0.0,0.15200309344505006,0,1,1.0,0,1,1,1
0.13206739145199267,-0.644612113497051,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.7344150782512994,0.0,0,0,0,0,0,1.0,1,0,0,0,1.0,0,0.1403139955899648,-0.7564707973660301,0.0,1.8076704294039942,0.20751874963942182,-0.1639780332378781,0.0,-0.05373698550644337,-0.3230090771424588,0.6775558980886832,-0.004798651720019499,0.0,0,0,0,0,0.0,-0.8378920246840335,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,1.0227390181333333,0,0,0,1,0,0,0.17997889489783556,-0.6595094557766951,-0.5774604598019651,0,1,-0.75,0.3681411822232409,-0.21199265753145632,0.0,0.41503749927884365,-0.387304760714732,1,1,0,0,0.4382405575206858,1.0,-0.16992500144231293,0,0,-1.0,1,0,1,1
-0.9805428620949727,-0.799205134627656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,-1.0157704563482362,-0.8076704294039944,-0.8368288369533894,-0.8505711934391604,-0.7972139492682653,-0.8651972499927137,0.0,0,0,0,0,0.0,1.1044449361543298,0.3288993540844125,-0.26663998424069757,1.0,0.9664385908396457,0.0,0,1,0.2688493427650133,0.8838127468,0.11609583190384369,0,0,0.9427390181333334,0,0,0,0,1,0,1.2098153529377786,-0.11627714922784706,0.40103605794301395,0,0,0.0,-0.47461653107645174,1.327429056163596,-1.0,-0.5849625007211564,0.4710336884537862,0,1,0,0,0.3794227220197167,0.0,-1.1699250014423128,0,1,-1.0,0,0,1,0
0.2750031914167716,-0.23608236724140774,0,1.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,1,0,1.0,0,0.1403139955899648,0.24352920263396993,0.0,0.0,0.36848279708310294,-0.1639780332378781,-0.17031360061507622,0.12815520902795435,0.17699092272042025,-0.2841071521911744,0.18227644449497163,0.0,0,0,0,0,0.0,0.544669390500199,0.2547833093596852,-0.1354141432110229,0.0,0.9664385908396457,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,0.22273901813333333,0,0,0,1,0,0,1.55181354233115,0.07449004872408951,0.2794300617007939,0,0,0.25,0.19431789866661492,-0.3335736699501744,0.0,-0.5849625007211564,-0.31892468290492765,1,0,0,0,0.22114058343089457,1.0,-0.16992500144231293,0,0,0.0,0,0,1,0
0.3411055122705037,0.10932461162798841,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0986122886681098,0.0,0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0,0.0,0,0.0,1,0.8316214262275141,0.0,0,0,0,0,0,1.0,0,0,0,0,2.0,0,0.2618595071429147,0.44250704934976,0.0,0.0,0.20751874963942182,0.15084516799343634,0.29851567497670994,0.12815520902795435,-0.07949563766284598,0.12898756104016842,0.07305692405064265,0.0,0,0,0,0,0.0,0.9582359719094673,-0.7575968637135653,1.1982661216531698,0.0,0.2535344559680429,0.0,0,0,0.2946011955722483,0.8888888889000001,0.0,0,0,-0.3002583978933333,0,0,0,0,1,0,-0.526786788533292,0.2287554711371707,-0.5774604598019651,0,1,-0.25,0.0,1.6301389352573867,0.0,0.0,-0.22072206793420218,1,0,0,1,-0.1496545200164454,2.0,0.15200309344505006,0,0,0.0,0,0,0,0
0.4444743728051321,0.40852974625564437,0,2.4094208396532095,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.46497352071792736,-1.5129415947320601,-1.0,0.0,0.0,0.5421537053029521,0.6695548222893393,0.0,-0.5122156437873345,0.4747698473569494,-0.06365561635188809,0.0,0,0,0,0,0.0,-0.5394288634710883,-0.10666613623305285,0.4232395329792517,1.0,0.0,0.0,0,1,0.06798489131728107,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,0.16516270203751854,-0.2898670410438517,0.6675096123172324,0,0,-0.75,0.6689344297430666,0.4795465063756209,0.0,-0.5849625007211564,-0.16169813185727003,1,0,0,0,-0.5507704306099748,0.0,0.6374299206152914,0,0,-1.0,0,0,0,1
0.4836769129778728,-0.5,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1591715781382461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,1,1,0,0,1.0,0,0.1403139955899648,-0.7564707973660301,-1.0,1.4490838780801283,0.0,0.5421537053029521,-0.3585865513238659,0.27894294565112987,0.5000000000000006,0.25060026843920896,0.2102531192058942,1.3862943611198906,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,1,-3.2959759701506086,-0.6595094557766951,-0.5774604598019651,0,1,-0.25,0.5253834689235483,-0.489556111123188,0.0,0.9999999999999999,-0.5206161819752376,0,1,0,0,-1.0452759261588216,1.0,0.6374299206152914,0,0,0.0,1,0,1,1
